objective;p01rcy;p02rcy;p03rcy;p04rcy;totalspend;p05spend;p05trans;p06rcy;p07rcy;p08rcy;p09rcy;p09tenure;p11rcy;p12rcy;p13rcy;p14rcy;p14tenure;p15rcy;p16spend;p16rcy;p16tenure;p16trans;p17rcy;totaltrans;acffempar;acfhuswife;acflonepar;acftotmar;acfwchcom;afem40to44;afp1child;afp2child;ahh2fam;ahh6ppers;amtenglish;amtfrench;amtmultlin;amtnengnon;amtsingres;amtspanish;amttagalog;anfamrel;bcwmpaid;bdw46to60;bdw86to91;bdwmaint;bdwmajor;bdwminor;bdwperroom;betbritish;betenglish;betfrench;betmulti;betsingle;bfi20to35;bfi50plus;bfiinca;bfiincm;bfiu20;bfps;bfpshealth;bfpshuman;bfsllabf;bfslonepar;bfslplabf;bfsmlabf;bhi20to35;bhi50plus;bhiinca;bhiincm;bhiincs;bhiu20;bhlenglish;bhlfrench;bhlnonoff;bimprovres;bimuk;bincgovp;bineflow;bineflowp;binf30plus;binf7to15;binfinca;binfincm;binfincs;binhhlow;binhhlowp;binm15to30;binm30plus;binm7to15;binmfemina;binminca;binmincm;binmincs;bknenglish;bknfren;blfmaempl;blfmaunemr;blfmtempl;blfmtunemp;blfmtunemr;blftaempl;blfttempl;blfttunemr;bmoy1intep;bmoy5intep;bmoy5intrn;bmoy5mov;bmoy5non;bmps;bmpscomm;bmpseng;bmpshealth;bmpssocial;bndtallind;bndtbusser;bndtgovser;bocffabric;bocfmanage;bocfteach;bocmmanage;bocmscieng;bpwmcsd;bpwmpop;bpwmusual;brlanglic;brlcathol;brlprotest;brlrcathol;brlunited;bsl9to13nc;bslg9;bslnunivc;bslunivdeg;bslunivnc;bslunivnd;gender1;first_month;lowincome;highincome;gender2;productcount;productcount6;tenure;tf100;tf101;tf102;tf103;tf107;tf108;tf122;tf124;tf128;tf129;tf27;tf28;tf29;tf31;tf32;tf33;tf34;tf35;tf36;tf37;tf38;tf39;tf42;tf46;tf47;tf49;tf50;tf51;tf52;tf55;tf56;tf57;tf58;tf62;tf65;tf68;tf70;tf71;tf72;tf73;tf74;tf75;tf76;tf77;tf80;tf88;tf89;tf90;tf91;tf92;tf93;tf94;tf95;tf96;tf99;gender3
negative;0,99;0,00;1,00;0,97;1487,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;41,00;0,18;0,79;0,21;0,70;0,05;0,05;0,13;0,03;0,01;0,04;0,59;0,01;0,06;0,05;0,93;0,01;0,05;0,05;0,25;0,00;0,03;0,77;0,03;0,20;0,50;0,07;0,06;0,03;0,34;0,66;0,27;0,15;35103,00;30696,00;0,29;0,09;0,01;0,00;0,12;0,20;0,12;0,68;0,33;0,18;34193,00;27304,00;2676,00;0,29;0,70;0,01;0,21;0,54;0,01;13,60;0,34;34,70;0,02;0,09;14458,00;10426,00;1238,00;1,15;32,50;0,09;0,08;0,10;23611,00;19138,00;14784,00;1648,00;0,87;0,00;0,18;13,60;0,24;0,05;16,40;0,36;0,48;16,10;0,00;0,03;0,07;0,55;0,41;0,08;0,00;0,01;0,01;0,01;0,54;0,00;0,03;0,05;0,02;0,01;0,02;0,01;0,21;0,24;0,22;0,05;0,46;0,22;0,46;0,04;0,29;0,13;0,07;0,05;0,07;0,09;0,00;45,00;0,00;0,00;0,00;4,00;3,00;194,00;0,03;0,00;0,79;0,06;0,07;3,16;0,07;0,27;0,00;0,00;0,98;0,47;0,22;0,08;0,03;0,02;0,00;0,00;0,00;19,00;25,00;14,00;0,38;0,37;0,17;0,05;0,20;0,09;0,10;0,12;0,40;0,20;0,20;0,17;0,02;1670,00;0,03;0,02;0,02;0,20;0,13;0,07;0,02;0,01;0,00;0,44;0,33;0,10;0,26;0,15;0,10;581,00;395,00;186,00;0,15;1,00
negative;0,00;0,00;1,00;0,00;801,00;0,00;0,00;0,00;0,98;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;46,00;0,08;0,89;0,11;0,83;0,02;0,06;0,02;0,05;0,01;0,06;0,79;0,03;0,04;0,03;0,96;0,00;0,02;0,02;0,28;0,03;0,19;0,70;0,02;0,27;0,50;0,17;0,11;0,04;0,36;0,64;0,21;0,46;48304,00;47393,00;0,06;0,09;0,02;0,01;0,15;0,15;0,14;0,81;0,19;0,46;48833,00;47928,00;2116,00;0,06;0,89;0,00;0,07;0,67;0,03;7,80;0,05;4,80;0,03;0,06;14793,00;13892,00;1019,00;0,28;7,30;0,09;0,16;0,02;35063,00;29234,00;29953,00;1654,00;0,89;0,00;0,23;4,10;0,28;0,01;3,30;0,42;0,52;6,80;0,01;0,04;0,05;0,45;0,47;0,11;0,02;0,00;0,00;0,01;0,55;0,01;0,08;0,01;0,02;0,02;0,03;0,02;0,26;0,28;0,28;0,03;0,28;0,45;0,26;0,18;0,23;0,05;0,13;0,03;0,05;0,07;0,00;50,00;0,00;0,00;0,00;4,00;3,00;214,00;0,03;0,00;0,88;0,04;0,13;4,23;0,10;0,35;0,00;0,00;0,98;0,33;0,21;0,15;0,06;0,03;0,00;0,00;0,00;23,00;29,00;16,00;0,39;0,29;0,18;0,08;0,22;0,11;0,11;0,10;0,39;0,20;0,20;0,27;0,00;0,00;0,04;0,02;0,02;0,03;0,01;0,02;0,04;0,00;0,00;0,54;0,46;0,07;0,30;0,18;0,13;640,00;437,00;202,00;0,18;1,00
positive;0,00;0,00;1,00;0,00;946,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,97;0,00;0,00;0,00;0,00;0,00;216,00;0,12;0,86;0,12;0,80;0,02;0,02;0,08;0,04;0,00;0,02;0,85;0,02;0,03;0,02;0,96;0,01;0,01;0,04;0,39;0,20;0,03;0,75;0,08;0,15;0,40;0,34;0,27;0,00;0,39;0,65;0,12;0,57;64301,00;61727,00;0,12;0,14;0,02;0,01;0,10;0,14;0,08;0,82;0,17;0,48;58111,00;48482,00;4526,00;0,15;0,94;0,00;0,08;0,58;0,02;4,40;0,08;9,70;0,07;0,09;18365,00;12017,00;1986,00;0,48;12,90;0,11;0,20;0,06;43734,00;35771,00;27947,00;3203,00;0,92;0,00;0,26;7,80;0,36;0,02;5,70;0,43;0,60;7,00;0,01;0,05;0,28;0,50;0,45;0,18;0,06;0,02;0,00;0,01;0,63;0,04;0,03;0,01;0,01;0,03;0,06;0,03;0,02;0,37;0,32;0,08;0,22;0,38;0,22;0,11;0,20;0,04;0,15;0,11;0,04;0,09;0,00;44,00;0,00;0,00;0,00;4,00;2,00;189,00;0,08;0,04;0,86;0,04;0,18;4,63;0,14;0,29;0,00;0,00;0,98;0,31;0,19;0,12;0,08;0,09;0,02;0,00;0,00;29,00;36,00;21,00;0,38;0,27;0,14;0,14;0,16;0,08;0,09;0,06;0,45;0,23;0,23;0,24;0,01;901,00;0,09;0,05;0,04;0,19;0,11;0,07;0,05;0,02;0,00;1,49;1,11;0,41;0,33;0,18;0,15;980,00;607,00;373,00;0,17;1,00
negative;1,00;0,00;1,00;0,00;1708,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,95;0,00;0,00;0,00;0,00;0,00;23,00;0,00;1,00;0,00;0,92;0,00;0,00;0,00;0,00;0,00;0,00;0,89;0,03;0,03;0,00;0,97;0,00;0,00;0,00;0,05;0,00;0,00;0,96;0,00;0,00;0,30;0,46;0,27;0,05;0,19;0,84;0,00;0,00;0,00;0,00;0,00;0,11;0,00;0,00;0,00;0,00;0,00;0,14;0,00;0,00;0,00;0,00;0,00;0,00;0,95;0,08;0,00;0,16;0,24;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,95;0,00;0,00;0,00;0,05;0,00;0,00;0,05;0,05;66,70;0,00;0,00;0,11;0,35;0,71;0,11;0,08;0,00;0,00;0,00;0,08;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,05;0,00;0,00;0,24;0,11;0,73;0,11;0,27;0,30;0,22;0,11;0,05;0,05;0,08;0,00;37,00;0,00;0,00;0,00;6,00;4,00;159,00;0,00;0,00;0,24;0,06;0,00;0,83;0,00;0,47;0,00;0,00;1,00;0,47;0,29;0,06;0,00;0,00;0,00;0,00;0,00;20,00;23,00;17,00;0,00;0,06;0,00;0,00;0,00;0,00;0,00;0,00;0,82;0,41;0,41;0,18;0,06;340,00;0,18;0,06;0,06;1,35;0,59;0,76;0,06;0,06;0,00;0,00;0,00;0,00;0,06;0,00;0,00;43,00;0,00;0,00;0,00;1,00
positive;0,00;0,00;1,00;0,00;2107,00;0,00;0,00;0,00;0,96;0,98;0,00;0,00;0,00;0,00;0,97;0,00;0,00;0,98;0,00;0,00;0,00;0,00;0,98;105,00;0,10;0,88;0,12;0,79;0,03;0,04;0,06;0,03;0,01;0,03;0,77;0,08;0,03;0,02;0,97;0,00;0,00;0,03;0,27;0,15;0,18;0,71;0,06;0,22;0,42;0,23;0,16;0,08;0,38;0,61;0,15;0,46;51909,00;47206,00;0,11;0,15;0,03;0,01;0,09;0,12;0,08;0,75;0,17;0,44;50940,00;45517,00;3663,00;0,17;0,85;0,07;0,06;0,61;0,04;9,82;0,10;9,70;0,07;0,09;17808,00;14910,00;1622,00;0,43;11,70;0,09;0,17;0,05;33646,00;32514,00;29134,00;2886,00;0,83;0,03;0,23;7,07;0,28;0,02;8,18;0,42;0,50;8,61;0,02;0,06;0,20;0,49;0,43;0,17;0,03;0,01;0,01;0,01;0,54;0,03;0,04;0,00;0,03;0,02;0,05;0,02;0,15;0,28;0,25;0,10;0,32;0,44;0,32;0,15;0,19;0,07;0,14;0,11;0,05;0,09;0,00;49,00;0,00;0,00;1,00;9,00;7,00;213,00;0,05;0,02;0,79;0,05;0,14;3,96;0,09;0,32;0,00;16,00;0,98;0,36;0,18;0,11;0,07;0,06;0,02;0,01;0,00;28,00;35,00;19,00;0,33;0,26;0,12;0,13;0,16;0,08;0,08;0,08;0,46;0,22;0,23;0,22;0,03;778,00;0,10;0,05;0,04;0,46;0,22;0,23;0,05;0,02;0,00;1,32;1,02;0,31;0,29;0,17;0,12;893,00;604,00;288,00;0,16;0,00
positive;0,00;0,00;1,00;0,00;2173,00;0,00;0,00;0,00;0,00;0,96;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,04;0,91;0,11;0,01;1,00;111,00;0,04;0,94;0,05;0,90;0,01;0,04;0,02;0,00;0,01;0,02;0,82;0,02;0,02;0,02;0,98;0,00;0,01;0,01;0,33;0,00;0,92;0,91;0,00;0,07;0,40;0,17;0,11;0,04;0,49;0,51;0,18;0,61;58844,00;56788,00;0,00;0,16;0,05;0,01;0,04;0,02;0,02;0,95;0,16;0,63;60312,00;58674,00;2239,00;0,00;0,94;0,01;0,04;0,60;0,02;4,60;0,02;3,40;0,07;0,07;19919,00;19626,00;1427,00;0,17;5,30;0,08;0,22;0,02;40923,00;36387,00;37554,00;1600,00;0,87;0,00;0,30;3,60;0,32;0,01;3,30;0,53;0,58;5,90;0,08;0,18;0,20;0,80;0,09;0,18;0,07;0,00;0,01;0,03;0,61;0,01;0,07;0,00;0,03;0,01;0,07;0,02;0,27;0,32;0,30;0,05;0,38;0,40;0,35;0,16;0,15;0,03;0,13;0,12;0,05;0,12;0,00;40,00;0,00;1,00;1,00;10,00;5,00;174,00;0,08;0,03;0,91;0,03;0,16;4,80;0,12;0,43;0,01;68,00;0,98;0,23;0,14;0,15;0,12;0,10;0,03;0,01;0,00;33,00;43,00;23,00;0,41;0,20;0,13;0,23;0,14;0,04;0,10;0,06;0,49;0,24;0,25;0,32;0,01;2433,00;0,09;0,05;0,04;0,19;0,08;0,10;0,06;0,01;0,00;1,35;1,07;0,28;0,45;0,26;0,19;1991,00;1344,00;648,00;0,26;0,00
negative;0,00;0,00;0,00;0,00;23,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;11,00;0,25;0,71;0,29;0,68;0,02;0,04;0,14;0,09;0,03;0,05;1,00;0,00;0,00;0,00;1,00;0,00;0,00;0,06;0,17;0,10;0,15;0,66;0,10;0,23;0,50;0,55;0,28;0,05;0,33;0,66;0,15;0,33;37187,00;37475,00;0,33;0,08;0,03;0,00;0,17;0,25;0,04;0,58;0,15;0,24;30177,00;21750,00;2260,00;0,48;0,99;0,00;0,00;0,95;0,01;30,10;0,25;26,80;0,03;0,13;11926,00;9298,00;1033,00;1,16;29,60;0,06;0,09;0,06;37043,00;22594,00;18012,00;1836,00;0,98;0,00;0,13;12,50;0,15;0,05;22,70;0,25;0,31;15,00;0,01;0,01;0,01;0,23;0,71;0,09;0,01;0,00;0,00;0,00;0,33;0,00;0,03;0,00;0,01;0,01;0,01;0,00;0,08;0,15;0,14;0,10;0,66;0,33;0,66;0,14;0,31;0,20;0,06;0,02;0,04;0,09;1,00;10,00;0,00;0,00;0,00;2,00;1,00;41,00;0,00;0,00;0,56;0,06;0,08;2,25;0,02;0,19;0,00;0,00;0,96;0,58;0,18;0,06;0,03;0,01;0,00;0,00;0,00;17,00;22,00;11,00;0,19;0,27;0,07;0,03;0,25;0,16;0,08;0,09;0,25;0,12;0,11;0,13;0,02;210,00;0,03;0,01;0,01;0,25;0,10;0,14;0,02;0,00;0,00;1,30;1,31;0,01;0,07;0,05;0,02;238,00;191,00;46,00;0,04;0,00
negative;0,92;0,00;1,00;0,00;1789,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;111,00;0,04;0,92;0,08;0,89;0,02;0,03;0,02;0,02;0,00;0,01;0,75;0,01;0,03;0,02;0,98;0,01;0,01;0,04;0,24;0,67;0,00;0,59;0,07;0,32;0,40;0,13;0,10;0,06;0,44;0,57;0,27;0,37;44981,00;42031,00;0,10;0,09;0,01;0,00;0,04;0,06;0,04;0,67;0,32;0,28;38898,00;35007,00;2487,00;0,17;0,95;0,01;0,06;0,64;0,04;17,00;0,06;6,20;0,05;0,09;16393,00;13843,00;1434,00;0,35;9,80;0,14;0,14;0,06;33934,00;22813,00;20389,00;1550,00;0,92;0,00;0,18;8,80;0,22;0,03;11,60;0,32;0,40;11,40;0,01;0,06;0,16;0,38;0,60;0,14;0,02;0,00;0,00;0,00;0,45;0,01;0,03;0,00;0,00;0,01;0,03;0,00;0,20;0,22;0,22;0,03;0,37;0,44;0,37;0,19;0,27;0,09;0,13;0,04;0,04;0,06;0,00;49,00;0,00;0,00;0,00;6,00;5,00;211,00;0,05;0,01;0,71;0,05;0,08;3,00;0,05;0,33;0,00;0,00;0,99;0,37;0,24;0,12;0,04;0,04;0,00;0,00;0,00;22,00;27,00;17,00;0,27;0,22;0,13;0,05;0,12;0,08;0,04;0,06;0,54;0,27;0,27;0,21;0,04;570,00;0,13;0,08;0,05;0,56;0,32;0,24;0,08;0,04;0,00;0,51;0,41;0,10;0,26;0,14;0,10;650,00;439,00;212,00;0,14;1,00
positive;0,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;9,00;0,09;0,88;0,13;0,75;0,03;0,03;0,03;0,03;0,00;0,00;0,97;0,02;0,00;0,00;0,99;0,00;0,00;0,02;0,31;0,17;0,05;0,64;0,09;0,28;0,40;0,52;0,39;0,00;0,38;0,69;0,24;0,59;55563,00;57708,00;0,09;0,16;0,02;0,02;0,09;0,12;0,09;0,65;0,18;0,34;40409,00;31172,00;3186,00;0,34;1,06;0,00;0,02;0,86;0,11;19,60;0,09;7,30;0,08;0,18;18477,00;13680,00;1570,00;0,41;11,20;0,14;0,17;0,08;0,00;28734,00;22720,00;2472,00;0,96;0,00;0,20;12,90;0,30;0,05;13,60;0,34;0,46;9,20;0,00;0,03;0,21;0,47;0,49;0,13;0,02;0,02;0,02;0,00;0,50;0,05;0,03;0,00;0,04;0,02;0,02;0,00;0,17;0,30;0,25;0,29;0,24;0,69;0,24;0,17;0,26;0,14;0,09;0,08;0,02;0,08;0,00;2,00;0,00;0,00;1,00;1,00;1,00;7,00;0,05;0,02;0,76;0,05;0,17;4,04;0,07;0,33;0,01;83,00;0,98;0,35;0,20;0,11;0,07;0,06;0,02;0,01;0,01;29,00;36,00;20,00;0,30;0,23;0,10;0,12;0,16;0,09;0,07;0,06;0,50;0,25;0,25;0,23;0,05;820,00;0,10;0,05;0,05;0,72;0,36;0,36;0,04;0,03;0,01;1,14;0,90;0,24;0,24;0,14;0,09;2934,00;1940,00;994,00;0,12;0,00
positive;0,00;0,00;0,00;0,00;208,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,98;0,00;0,00;0,00;0,00;0,97;0,00;0,00;0,00;0,00;0,97;10,00;0,06;0,92;0,08;0,88;0,02;0,06;0,03;0,03;0,01;0,04;0,86;0,02;0,01;0,01;0,98;0,00;0,00;0,01;0,31;0,03;0,09;0,71;0,09;0,20;0,40;0,26;0,20;0,12;0,50;0,52;0,03;0,77;69401,00;66708,00;0,06;0,18;0,04;0,02;0,08;0,08;0,10;0,86;0,05;0,77;70693,00;67757,00;3563,00;0,06;0,98;0,02;0,03;0,63;0,04;4,20;0,06;6,60;0,10;0,03;21958,00;19033,00;1908,00;0,23;6,20;0,05;0,24;0,01;43408,00;38433,00;40127,00;2555,00;0,82;0,00;0,26;0,00;0,32;0,01;4,20;0,47;0,61;4,30;0,00;0,05;0,17;0,30;0,67;0,18;0,01;0,02;0,01;0,03;0,63;0,03;0,06;0,00;0,01;0,04;0,04;0,03;0,09;0,32;0,31;0,18;0,49;0,46;0,50;0,11;0,14;0,01;0,14;0,15;0,07;0,12;1,00;22,00;0,00;0,00;0,00;4,00;4,00;93,00;0,06;0,01;0,82;0,04;0,15;4,10;0,12;0,40;0,00;0,00;0,99;0,29;0,17;0,14;0,10;0,10;0,03;0,00;0,00;30,00;39,00;21,00;0,38;0,28;0,10;0,19;0,13;0,05;0,08;0,06;0,47;0,23;0,24;0,27;0,03;1320,00;0,08;0,05;0,03;0,41;0,18;0,23;0,05;0,03;0,00;0,84;0,78;0,06;0,32;0,19;0,13;897,00;585,00;312,00;0,17;0,00
positive;0,00;0,00;0,00;0,00;147,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;12,00;0,17;0,83;0,17;0,74;0,06;0,04;0,06;0,06;0,01;0,04;0,96;0,00;0,01;0,00;1,00;0,00;0,00;0,03;0,24;0,04;0,53;0,78;0,09;0,11;0,50;0,40;0,30;0,01;0,49;0,51;0,16;0,52;51125,00;51361,00;0,17;0,11;0,02;0,01;0,07;0,19;0,07;0,68;0,14;0,57;52613,00;52935,00;3189,00;0,15;0,99;0,00;0,01;0,86;0,02;10,10;0,17;17,20;0,07;0,06;16264,00;11897,00;1379,00;0,67;19,50;0,08;0,17;0,02;41170,00;35234,00;32275,00;2695,00;0,95;0,00;0,20;3,90;0,24;0,01;4,80;0,36;0,45;9,00;0,00;0,05;0,40;0,59;0,29;0,15;0,02;0,01;0,00;0,02;0,49;0,03;0,02;0,00;0,02;0,01;0,03;0,02;0,16;0,24;0,22;0,16;0,23;0,69;0,23;0,18;0,22;0,05;0,15;0,05;0,01;0,03;0,00;11,00;1,00;0,00;1,00;4,00;2,00;46,00;0,03;0,01;0,78;0,05;0,17;4,13;0,07;0,32;0,00;4,00;0,97;0,36;0,21;0,11;0,06;0,04;0,00;0,00;0,00;25,00;30,00;18,00;0,34;0,26;0,12;0,09;0,17;0,08;0,09;0,13;0,36;0,18;0,19;0,22;0,01;178,00;0,05;0,03;0,02;0,15;0,05;0,10;0,03;0,01;0,00;0,75;0,67;0,10;0,22;0,13;0,09;779,00;598,00;179,00;0,11;0,00
positive;0,00;0,00;1,00;0,00;116,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,99;40,00;0,04;0,95;0,04;0,90;0,03;0,04;0,01;0,03;0,00;0,06;0,93;0,01;0,01;0,01;0,99;0,00;0,00;0,01;0,25;0,00;0,34;0,78;0,03;0,20;0,40;0,23;0,14;0,00;0,60;0,40;0,05;0,74;69493,00;64485,00;0,03;0,15;0,02;0,01;0,00;0,04;0,03;0,93;0,10;0,70;67077,00;63001,00;3455,00;0,04;1,00;0,00;0,00;0,59;0,04;4,30;0,04;3,90;0,07;0,05;21348,00;20950,00;1445,00;0,17;4,60;0,04;0,19;0,01;50345,00;41009,00;39951,00;3075,00;0,97;0,00;0,23;2,80;0,27;0,01;2,40;0,42;0,50;2,60;0,04;0,16;0,45;0,62;0,24;0,15;0,02;0,01;0,01;0,00;0,51;0,04;0,04;0,01;0,01;0,03;0,05;0,03;0,05;0,27;0,26;0,11;0,21;0,57;0,21;0,15;0,16;0,00;0,16;0,08;0,04;0,08;0,00;4,00;0,00;0,00;1,00;2,00;2,00;18,00;0,06;0,03;0,86;0,04;0,22;5,00;0,07;0,30;0,02;98,00;0,96;0,31;0,18;0,10;0,09;0,09;0,03;0,01;0,00;30,00;40,00;19,00;0,34;0,24;0,12;0,18;0,14;0,06;0,07;0,09;0,41;0,21;0,20;0,24;0,02;1038,00;0,13;0,08;0,05;0,52;0,31;0,21;0,08;0,03;0,01;1,32;0,83;0,50;0,33;0,19;0,13;2045,00;1488,00;558,00;0,17;0,00
positive;0,00;0,00;1,00;0,00;656,00;0,00;0,00;0,94;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,98;0,00;0,00;0,00;0,00;0,00;10,00;0,08;0,90;0,10;0,87;0,00;0,03;0,06;0,03;0,01;0,02;0,86;0,02;0,01;0,01;0,99;0,00;0,00;0,03;0,28;0,85;0,00;0,66;0,04;0,30;0,40;0,27;0,22;0,01;0,45;0,55;0,04;0,55;59511,00;55421,00;0,04;0,16;0,04;0,03;0,09;0,07;0,04;0,77;0,06;0,56;57541,00;57162,00;3039,00;0,13;0,97;0,00;0,02;0,49;0,03;10,50;0,04;3,40;0,06;0,08;18113,00;15291,00;1221,00;0,26;7,40;0,12;0,18;0,04;43418,00;34489,00;29813,00;2401,00;0,90;0,00;0,24;8,10;0,27;0,03;8,50;0,43;0,50;6,30;0,01;0,03;0,08;0,30;0,62;0,18;0,04;0,01;0,00;0,00;0,53;0,05;0,02;0,00;0,03;0,01;0,06;0,04;0,23;0,27;0,25;0,15;0,26;0,48;0,24;0,07;0,19;0,03;0,13;0,12;0,06;0,13;1,00;47,00;0,00;0,00;0,00;4,00;3,00;205,00;0,09;0,04;0,79;0,04;0,15;4,09;0,12;0,42;0,00;0,00;0,99;0,31;0,20;0,11;0,07;0,07;0,02;0,01;0,00;28,00;34,00;22,00;0,32;0,22;0,12;0,14;0,11;0,05;0,06;0,07;0,51;0,23;0,27;0,25;0,04;450,00;0,20;0,11;0,09;0,99;0,53;0,44;0,11;0,06;0,00;1,23;0,76;0,46;0,38;0,22;0,15;1225,00;856,00;369,00;0,19;0,00
positive;0,00;0,96;1,00;0,00;1816,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,01;0,94;0,07;0,02;0,99;43,00;0,02;0,98;0,05;0,90;0,05;0,06;0,02;0,00;0,00;0,02;0,91;0,01;0,02;0,02;0,98;0,00;0,00;0,00;0,31;0,00;0,98;0,98;0,05;0,00;0,40;0,20;0,18;0,01;0,48;0,52;0,05;0,79;68444,00;70643,00;0,05;0,17;0,03;0,00;0,07;0,07;0,07;0,91;0,05;0,77;68831,00;70533,00;3212,00;0,05;0,97;0,00;0,03;0,53;0,09;3,10;0,00;3,10;0,06;0,05;21754,00;21528,00;1893,00;0,12;3,20;0,06;0,24;0,01;46707,00;40916,00;42228,00;2892,00;0,97;0,00;0,27;0,00;0,33;0,00;0,00;0,50;0,56;5,80;0,05;0,15;0,41;0,79;0,06;0,17;0,00;0,01;0,00;0,01;0,59;0,02;0,06;0,00;0,04;0,03;0,08;0,04;0,06;0,33;0,30;0,12;0,24;0,50;0,21;0,18;0,15;0,00;0,15;0,15;0,02;0,05;0,00;49,00;0,00;1,00;1,00;9,00;3,00;212,00;0,08;0,02;0,92;0,04;0,20;5,12;0,11;0,41;0,00;3,00;1,00;0,27;0,12;0,13;0,10;0,15;0,04;0,00;0,00;35,00;47,00;21,00;0,40;0,21;0,10;0,28;0,13;0,06;0,08;0,06;0,52;0,27;0,25;0,29;0,02;668,00;0,15;0,10;0,06;0,17;0,10;0,06;0,09;0,06;0,00;0,86;0,41;0,50;0,44;0,25;0,19;740,00;524,00;215,00;0,25;0,00
negative;0,00;0,00;1,00;0,00;8,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4,00;0,18;0,80;0,22;0,64;0,05;0,04;0,07;0,07;0,01;0,03;0,76;0,01;0,05;0,03;0,96;0,03;0,02;0,05;0,31;0,00;0,00;0,59;0,09;0,33;0,50;0,21;0,20;0,00;0,49;0,51;0,26;0,21;36050,00;30816,00;0,26;0,14;0,01;0,00;0,14;0,21;0,13;0,77;0,27;0,34;43252,00;41884,00;2657,00;0,20;0,84;0,00;0,15;0,46;0,01;8,90;0,29;29,40;0,04;0,09;16515,00;14979,00;1202,00;1,20;30,70;0,13;0,13;0,01;32010,00;25499,00;24953,00;1674,00;0,96;0,00;0,25;8,60;0,29;0,03;9,00;0,43;0,54;12,30;0,08;0,13;0,23;0,68;0,18;0,17;0,01;0,01;0,00;0,00;0,61;0,07;0,03;0,01;0,01;0,01;0,03;0,03;0,26;0,29;0,27;0,07;0,19;0,41;0,19;0,13;0,16;0,04;0,21;0,05;0,02;0,05;1,00;4,00;1,00;0,00;0,00;3,00;3,00;15,00;0,02;0,00;0,87;0,05;0,13;4,24;0,08;0,17;0,02;22,00;0,97;0,43;0,23;0,09;0,05;0,00;0,00;0,00;0,00;19,00;22,00;15,00;0,38;0,38;0,18;0,04;0,28;0,15;0,13;0,13;0,19;0,09;0,10;0,14;0,00;27,00;0,04;0,02;0,02;0,02;0,02;0,02;0,03;0,00;0,00;0,62;0,50;0,13;0,17;0,09;0,09;229,00;151,00;80,00;0,10;0,00
